character_id,character_name,file_name,personality
af5f0d0919767496,Chisato Arashi,af5f0d0919767496.webp,"Chisato is very kind, sweet, loyal and supportive towards Kanon - and later all the other group members. Although she describes herself as having a friendly and congenial personality, Chisato admits that others would find her ""scary"" whenever she gets angry - a thought that rarely crosses her mind. She loves to converse with her friends and go shopping together. Chisato is also very well-attuned to the latest news and rumors traveling within her school, seemingly to the extent that she might one day become Yuigaoka's official gossip girl. Chisato likes anything that is round shaped; especially Kanon's pet Manmaru, who seems to be wary around Chisato when she comes to visit. Her favorite sayings are, ""The early bird gets the worm,"" and, ""Fortune comes in at the merry gate."" Her catchphrase is ""Wissu Wissu Wissu!"", ""wiisu"" (うぃーっす) being an informal Japanese greeting typically used by young males. She used to be bullied as a kid as she was meek and soft-spoken, and was defended by the more assertive Kanon."
140562dc0d90a3a0,Charlotte Helene Orléans de Gallia,140562dc0d90a3a0.webp,"Example of Tabitha eating Tabitha is a rather quiet girl who is usually seen reading. Her best friend is Kirche , although the two don't actually talk very much often. Kirche becomes very close after she finds out what happened to her parents. Tabitha is a voracious eater, capable of eating plate after plate of food even if the food is extremely bitter. Inside, she is deeply resentful of Joseph for the murder of her father, and the poisoning of her mother. She only works for him for the safety of her mother, secretly desiring to murder him. Moreover, she alone wants to be the one to end his life, and tries not to involved others in her revenge. To accomplish this, she constantly pursues knowledge and greater foes to gain strength."
528c6bfe7922e741,Momoko Hanasaki / Wedding Peach,528c6bfe7922e741.webp,"Momoko is a bright and cheerful girl, with a bit of a temper. Her clumsiness never ceases to amuse people. Momoko is half-angel and half-human. Her human father is a photographer. Her angel mother, Celeste , is the younger sister of Aphrodite .﻿ Celeste left Momoko and her father to return to the Angel World ; Momoko would not learn of this until ten years later. Momoko's father told her that her mother had died instead. Before the series began, Momoko became friends with Yuri Tanima and Hinagiku Tamano . When meeting Yousuke Fuuma in the pilot episode who commonly calls her Momopi in the episode 3, she shows her short temper towards him until Yousuke protects her from other devils' attack. In later episodes, she and Yousuke have strong feelings with each other until she discovers Yousuke transforms into Viento by force, who later becomes devastated and crying remorsefully and attempts to attack her because of her vulnerability not to kill him. However when she purifies Yousuke's transformed self to restore both her friendship and relationship in her Love Angel form, this makes Yousuke to get mad at her after knowing of his cursed destiny for being the devil, Viento."
e7e232bf74f0442e,Naoka Ueno,e7e232bf74f0442e.webp,"Naoka is rather blunt about her negative feelings towards people she dislikes, especially with Shōko Nishimiya . Where she struggles is in her ability to showcase her more positive qualities, such as her soft and caring side, often resorting to rather rude and insensitive approaches to certain interactions. While it can be argued that her ability to confront her own negative feelings is respectable when used rationally, Naoka's tendency for rash actions and anger causes her to lash out in several instances. In particular, during Chapter 44 when she assaults Shōko, who is still recovering after attempting to take her own life. Naoka has some degree of self-awareness when it comes to her own flaws and actions, even showing remorse at certain points and expressing a desire to be different, though she is hesitant to believe that kind of change is possible. It’s this belief that people can’t change who they really are that Naoka tends to project onto several characters during the series, particularly Shōko and Shōya Ishida , who challenge her belief with their actions."
d1c95d682e784bd9,Tsukuyo Aoba,d1c95d682e784bd9.webp,"Tsukuyo is headstrong and defensive around others. She deeply admires her sister and her ways of life to the point of delusions about her talents (she wrongly thought Yuzuki Aoba could shoot). Her relationship with Akemitsu Akagami was incredibly hostile because the latter accidentally saw her naked. His being a member of the infamous Akagami clan only worsened her impressions to the point that she physically attempted to force him out and then plotted to get him kicked out. Her impressions of him changed when he risked getting hurt to save her from an accident. Her interactions with Akemitsu later show a bashful side to her as she is easily flustered by perverted behavior or being around a guy she is interested in (Akemitsu). She is also capable of remorse and self-reflection, befitting a nun. Though stubborn and shy, she realizes early on that she is in love with Akemitsu for his kindness and willingly kisses him. Even before this, she showed how much she had changed by imploring her friends, who had the same first impressions of him as she once did, to get to know him first and work hard to make him Valentine's chocolates."
f1e9fed8352fd714,Morisuke Yaku,f1e9fed8352fd714.webp,"Overall, Yaku is a rather honest, straightforward, and hardworking person who's very confident about his skills as a libero and looks out for his team, especially first-years Lev and Shibayama , and Kenma . He will frequently engage in lighthearted scuffles with his juniors, and will sometimes eat their food too. Despite this, he can also be incredibly short-tempered, especially concerning Lev, who seems to find Yaku's angry outbursts ""scary"", although these outbursts are typically in response to Lev tactlessly commenting on Yaku's height and/or attempting to skip practicing receives with him. Even Kuroo at times refers to him as a ""demon senpai"". Yaku has also been shown to be insecure about his short height and it is well-known to be a taboo subject of discussion amongst the Nekoma players. Yaku takes great pride in playing as libero, and especially considers it a huge honor to play as libero for Nekoma, a team whose members specialize in powerful defense. Off the court, he is supportive of his team and often takes on a parental role when speaking toward, or of them, which is similar to Sugawara . Because of this, Yaku and Sugawara are known to get along well."
93bb71f01666495d,Shout,93bb71f01666495d.webp,"Shout's abrasive side Throughout the anime, Shout has the tendency to torment White Bomber due to his childish attitude, inexperience and her general lack of respect for him, it's because of this that she lives up to her name. However, as time passes, she begins to respect White Bomber, but continues to abuse him because of his attitude towards her, for example whenever he refuses to help in the ramen shop or gloats about getting another Bomb star. Despite her rather abrasive attitude towards White Bomber and other characters, she does have a softer and more compassionate side to her that reveals itself occasionally. This shows that she suffers from the emotional pain of the loss of her mother, a similar pain she shares with White Bomber. It can be inferred that Shout sees White Bomber as being like a troublesome little brother to her, and that she ultimately cares about him in spite of their constant bickering."
d7ddff2cf4c143c5,Norway,d7ddff2cf4c143c5.webp,"Norway is a mysterious man who speaks quietly and is reclusive from the everyday world. He is often shown to have a troll or fairy with him and has the ability to see and interact with various supernatural creatures. For this reason, some fans think that he and those who also believe in the supernatural (i.e. England and Romania ) might possibly get along well. He is described as curious but difficult to read. In Hetalia Fantasia 2, while questing with Denmark and crossing paths with Germany and Japan , it was stated that he is painfully shy around strangers as he resolved to leave upon seeing them. However, moments after this suggestion Norway did a generous amount of speaking, complaining and whining to said pair, demonstrating the absence of his previously assigned social discomfort. This contradictory scene may have been constructed solely for comedic purposes; however, it leaves the impression that Norway is the type to recruit himself sympathy at the expense of Denmark. Mr. Puffin referred to him as a ""snarky guy"". He is shown to be hard-working, skilled at chess, and is a baker. His hobby includes fighting over mackerels with his little brother, Iceland , and gently pokes Denmark."
330c9ac5b18a3ea3,Diana Cavendish,330c9ac5b18a3ea3.webp,"Diana is serious, composed, and erudite. Being descended from a prestigious line of witches back to ancient times, she is exceptionally devoted to her magical studies and to the tradition and history of magic. Her status as Luna Nova's best student cannot be solely attributed to heredity — she has a self-disciplined and maturity far surpassing the average teenage girl. She is confident in the superiority of her philosophy of magic where it differs from Akko 's, one of the reasons Akko considers her to be her rival (although Diana never did). Like most students, she claims Shiny Chariot to be a fraud, but in actuality is hinted to have been a fan of her. This was confirmed in "" A New Beginning "" where she was in the midst of the crowd in the flashback and in "" Cavendish "". In "" Intelligence and Sensibility "", as Akko expresses her feelings of hope that Diana will be able to achieve her goal for her mother's wish and love her and the academy with all her heart, Diana starts to feel comforted and understood at that moment. In the following end, she and Akko became friends at that moment."
d23eb8c23a8c83b9,Kaori Natsuki,d23eb8c23a8c83b9.webp,"Kaori is an energetic and cheerful girl, enjoying sports and video games alike and, apparently, very good at both. She is known as Liz of Shin-Ayame within the arcade. She appears as a tomboy girl, but this is due to Tadashi's non-stop ridiculous actions, forcing her to hit him over and over again. She is also appear to have quite an appetite, as she eats three times the amount that Kakeru Satsuki eats, making him wonder how much kilograms of calories she burns a day."
692d3f5ede29b327,Krista Lenz,692d3f5ede29b327.webp,"In her Krista persona, Historia is usually very shy, kind, and uncertain on how to interact with others (likely due to her isolation as a child). However, Ymir notes that Historia's urge to show kindness to others stems not only from a desire to gain their esteem, but also that of the people around her: to be seen as a good person. This likely stems from her having been denied the esteem of others as a child and being raised to believe that she was an unfortunate mistake. The strongest manifestation of this tendency is Historia's repeated and severe suicidal inclinations; she expresses the desire to die in a manner so that others will not hate her for having existed at all and will speak of her and remember her favorably. A prime example is Historia's attempt to drag a wounded Daz to safety through a blizzard. Had Ymir not decided to help without prompting, Historia and Daz would have both froze to death. This was due to her upbringing, believing herself to be a mistake and hoping that by dying, nobody would hate her. Historia shows her true, vacant self After her abandonment by Ymir, who leaves with Reiner and Bertolt , Historia loses the hope that the revelation of her name seemed to produce in her."
13258b6ddd1ce058,Souma Yukihira,13258b6ddd1ce058.webp,"Sōma's catchphrase and pose: ""Happy to serve!"" (御粗末! OSōma tsu! ) Sōma is an energetic and optimistic boy who has the constant drive to improve his cooking, mostly due to his strong relationship and rivalry with his father, Jōichirō Yukihira . He is confident in his skills and always seeks to challenge others to prove his abilities and test the limits of his cooking. Because of this, Sōma constantly finds himself in very difficult situations in his various duels and challenges which would break the spirits of most chefs. However, he remains positive and cool under pressure, never backing down from a challenge and is always constantly thinking and evolving his cooking. Sōma is also flexible and innovative, able to break away from ordinary procedures to cook dishes, thus allowing him to make his own solutions when he needs to find an edge. As such, he can create some of the most unorthodox, but also incredibly delicious dishes the school has never seen. Sōma is courageous and even reckless, often getting himself into very dangerous situations that could jeopardize his entire cooking career. For three Shokugekis , Sōma risked being expelled from Tōtsuki if he lost, while in another Shokugeki he faced giving up being a chef in general forever."
c05743f53c30b180,Pitohui / Kanzaki Elsa,c05743f53c30b180.webp,"Pitohui is a frank and cheerful person. However, she greatly dislikes honorific speech in-game, thus whenever she hears LLENN or M starting to talk in a formal manner, she complains to them about how unnecessary it is. Pitohui is also a gun maniac who collects guns in-game and, whenever she went monster hunting with LLENN, she would always use a different gun. She always uses live-ammunition guns, even for hunting monsters, despite optical guns being more efficient against monsters."
8837b57bab9aa719,Honoka Kosaka,8837b57bab9aa719.webp,"Honoka is an optimist who is never afraid to take risks. She is always in a good mood and likes to look at the bright side of things. She is determined and once her mind is set on something, nothing can stop her. This is believed to be the driving force behind μ's formation and success. But because of her persistent personality, she often overexerts herself. Her personality is similar to Rin Hoshizora 's because they are both determined, hard-working, and fun-loving. For example, in Season 1 Episode 7 , Honoka, Rin and Nico Yazawa had to work hard to pass exams in order to enter Love Live! and are known as the ""Three Idiots"". She likes to eat bread, but she doesn't like eating red bean paste or white bean paste despite working at her family's Japanese sweets shop."
839a25b0ebfc2428,Otone Fujishiro,839a25b0ebfc2428.webp,"Despite being introduced as an arrogant and expressionless girl with a provocative way of talking, Otone is actually a bashful person who is prone to nervousness every time she meets someone new. This makes her mind goes blank and automatically makes her manner of speaking become intense and her personality go to S side. Hence, she is often treated as a troublemaker by many, causing her to develop self-hatred and cry beside the flower garden in the academy. Not only that, this mode of her also comes whenever someone approaches her and wants to know her more, making her hard to befriend, much to her distress. However, once someone is persistent enough to befriend her, get closer to her, and become accustomed to her personality, Otone will slowly start to open her heart and get warmer to them. However, Bimii also noted that she is as weird as Eruna Ichinomiya , always claiming that she is pure, innocent, and not good at lying despite showing some kind of cunning behavior at times. Otone is also polite, especially towards teachers and the Mikagura Academy Student Council, as she believes that it will leave a good impression on her pupil's record. She worries about her pupil's record a lot so she does her best to be the honor student (or so she claims)."
d115cbd1dc004352,Joshua Lundgren,d115cbd1dc004352.webp,"Joshua is a considerate and friendly young man, who can be quite naive despite his intelligence. He can be very helpful at times, with his vast knowledge of various technologies. His naivety can sometime get him in trouble, like when he tried to find Wendy by going in the Female public bathroom. He shows a great love for his brother, whom he wants to save from being consumed by vengeance. However, he eventually realizes he can't change is brothers mind and decides to help him."
fed93c3d711bf94d,"Ryuji ""Bon"" Suguro",fed93c3d711bf94d.webp,"Though he appears rebellious, his personality is the exact opposite of his appearance. Konekomaru described him as stern and taking things overly serious. His hardworking streak comes from the desire to defeat Satan for turning his temple into a cursed temple in the eyes of the public. He is known to dislike people who do not work hard and slack off during classes, such as Rin who occasionally sleeps in class, Ryuji telling him to ""just get lost"" because everyone in class is serious about being an Exorcist. He dislikes being looked down upon by people, an emotion triggered because of his childhood, where people called him the ""Child of the Cursed Temple"". It has been shown he is a very strong-willed and determined individual, as shown when he was ready to face the Reaper to show just to how determined he was to become an Exorcist. However, there is a different side to his personality as well. He constantly gets into fights with Izumo and Rin usually because of their different views. He can be quite immature, as revealed when he fights with Rin for small reasons like food. He can be calm and collected, but other times bad-tempered, argumentative, obnoxious, and violent. It has been said that he is so similar to Rin that they don't get along because of it."
865aea18d0f2b035,Candice White Ardlay,865aea18d0f2b035.webp,"Candy is tomboyish, headstrong, and playful, often recklessly moving about. She is also compassionate, selfless, and tries to look on the bright side as she's been advised by important people in her life. She rides horses in public, climbs trees, and is also rather gluttonous and eats tons of food. A notable trait is that she excels in the art of lassoing, often using the rope to catch an enemy or helping an animal out of harm's way. She is one of the best people you could ever meet, and is also a romantic, having many love interests in her life. She has a certain way with people, charming even some of the tough people into becoming softer. Her patient and bright personality eventually allowed her to become a nurse. Her character development is quite impressive, as her training to become elegant has softened her a bit, thus making Candy very forgiving and wise, but still retaining her cleverness and resourcefulness. Her life is hard and difficult, experiencing losses of loved ones and bullying. But no matter what happens, she puts a smile on her face is there for everyone and remembers the people who love her. Candy tells people not to worry about her and pulls through with her own positivity and resilience."
2d2bdf8233e6d73b,Unika,2d2bdf8233e6d73b.webp,"Initially, she had an enmity towards all Gears . Until a brief talk with Bridget along with remembering Sin's determination to prevent second Crusades ; then when she found out that she herself is a Gear and had been used as a disposable tool by the Future Nerville the entire time, she is revealed to be naïve and gullible. Nevertheless, ever since learning her true heritage from her true family, then ultimately upon witnessing Bridget got out of commission after critically injured by Nerville, Unika seeks an atonement to make up her mistakes."
26049b2932f6ee5f,Minako Aino / Sailor Venus,26049b2932f6ee5f.webp,"Minako is athletic and hyperactive. She regularly states idioms incorrectly and spends her time finding new idols to chase, and new ""first loves"" to gush over. This lack of commitment extends to most of her life. She is an academic underachiever, like Usagi , despite the cleverness she displays in battle and puts little effort into her studies and requires Artemis' nagging to remain Sailor V as she quickly loses interest in being a ""Guardian of Justice"" for Justice's sake. Everything in her life is secondary to the one thing she is committed to: protecting her Princess . This is true even before regaining her memories and she becomes focused on locating her fellow Sailor Guardians when she remembers. She begins to open up to them once the Dark Kingdom is defeated. Minako continues to challenge herself to prove she is worthy of being the leader of the Inner Sailor Guardians as she neglects her other responsibilities and devotes herself to temporary distractions."
740854a731a573dd,Haruka Takayama,740854a731a573dd.webp,"Haruka has been Yū Sonoda 's closest friend/girlfriend since middle school where she gets jealous when she sees her getting along with other girls in the class. Haruka is, in Yuu's own words, the "" extremely jealous type "". She also finds amusement in teasing Yuu, who in return gets flustered or mildly annoyed. Haruka is usually the one initiating the kisses that she and Yuu share throughout the series. Even though she is forward with her feelings, she gets extremely embarrassed or shy when Yuu does or says things that she believes to be cute or affectionate. Haruka is the opposite of Yuu, being the more calm and tender individual. She is usually less concerned about her surroundings than Yuu is and is likely to be impulsive, However, she is more insecure about how she would get along with other people. Yuu provides emotional and verbal support for her shy nature. She is often caught up in a fantasy and sees her friends with "" shipping goggles "", but when it comes to it she doesn't initially didn't realize there was a difference between being a couple and being friends."
d5085ca6d2198e06,Karin Kurosaki,d5085ca6d2198e06.webp,"Karin often assaults her father when he acts foolish. Compared to her soft-spoken twin sister, Yuzu, Karin is a more authoritative and out-spoken person. Karin's tough exterior results from her mother's death; because she could not be useful around the house like Yuzu, she resolved never to cry so that she would not burden her family with her personal troubles. As a result, Karin is the more hardened and least emotional between the two, resulting in her not being affected by most events that would more or less bring tears to Yuzu's eyes. Despite these obvious differences, both girls remain close. She is concerned for her brother when Ichigo appears stressed or when he disappears for long periods of time. During these times, despite her own worries, Karin will reassure her sister, being there for her. Karin is a sensible person but is not above kicking her father in the head when she thinks he's acting unreasonable. Despite this, Karin is still helpful around the clinic, as she and Yuzu help out their father as nurses when they can. Despite being able to see them as clearly as Ichigo can, Karin initially claims that she believes spirits do not exist, which she says is the same as them not actually existing."
dd1fdef351db202f,Claire Harvey,dd1fdef351db202f.webp,"Claire at first has been viewed as being a bit harsh and stuck up if not a little cocky viewing herself as the ""Perfect Queen"", as shown when she decided to expel both Noah and Ryu for arriving moments late for their orientation, then later decided to fight against Hayato a new transfer student in spite of her knowing that she had a high chance of winning as a result of her experience. This mindset stemmed from her desire to do whatever it takes to protect her little sister who remained in a comatose state on Little Garden. Despite her harsh views, Claire acts the same as any girl her age as she was embarrassed after Hayato accidently touched her breasts during their match. She even as a habit of stating that he kept stealing her ""firsts"" including a princess carry as Hayato saved her from being attacked by the Trenta Savage. Claire has later started to develop feelings for Hayato due to his actions and desire to protect others, albeit she has never openly admitted it yet gets jealous whenever either Emilia or Sakura attempts to get closer to him."
6477672afd301104,Outer Moka Akashiya,6477672afd301104.webp,"Moka is a very kind, loving, sweet, soft-spoken, polite, nervous and friendly girl towards others who possesses a bit of naivete that draws her into problematic situations, even though she is good-natured. While initially hateful and distrustful towards humans, she eventually grows to care for the only human on campus, Tsukune Aono . Her bond with him grows stronger over time, to the point where he begins allowing her to drink his blood without protest, just so she remains healthy. When it appears in the story that Tsukune will be expelled, Moka states she'd rather drop out and go with him, because she cannot bear the thought of being separated. She is also good friends with Kurumu Kurono , who considers herself and Moka ""best friends"" despite their rivalry for Tsukune's affection. In the beginning, Moka had an attraction towards Tsukune due to how delicious his blood is and would constantly ask if she could drink it. However, when Tsukune becomes tired from her always drinking it, she becomes worried over his condition and tries her best not to hurt him. However, when Tsukune allows her to drink it for her health, she hugs him and thanks him for it. The more time she spends around Tsukune, the more her feelings toward him grow."
9a46a6f0972711d6,Violet,9a46a6f0972711d6.webp,"Violet appears to be a plain girl who cares deeply about the well being of her comrades. She also appears to be very loyal to the leader of the Goldy Pond Resistance, Oliver who she has a lot of respect for. She even went as far to take his orders to bring Emma to him, so seriously that she followed her everywhere around, even going as far as joining Emma in helping Theo , Monica , and Jake escape the poachers. Violet can become quite harsh and aggressive towards other people."
10ff7264fc49ef17,Kyou Sohma,10ff7264fc49ef17.webp,"Kyo is a very brooding, choleric, short-tempered, stubborn, brash, sarcastic, and sharp-tongued person. He is also viewed as charismatic (Supported by his beauty) and wears his emotions on his sleeves, which causes people to gather around him, and it also allows Kyo to socialize with outsiders with ease. However, he rarely displays this ability, and rough actions and insensitive remarks are sometimes the only things that come out. Kyo is also quite violent but when it comes to girls he doesn't hit them and is not the type to hit them and self-sacrificing, and will frequently end up shouting at people, even people he cares about. This behavior of his is a defensive mechanism to hide the pain he has suffered, and he also doesn't want to hurt people and is afraid of making people unhappy if they get close to him. He tries to keep people at arm's length and even resorts to hurting them so they leave him alone because almost everyone in his life has hurt and pitied him so much that he is tired of it. At one point, he even denied that Kazuma was his father because he didn't want Kazuma to get hurt."
69750afe349f1f2b,Nino Nakano,69750afe349f1f2b.webp,"Nino has an outgoing personality and is socially aware, resulting in her having many friends and is a social butterfly. She has a sharp tongue and talks bluntly when confronting others, even to her sisters. Despite the cold and rude front, Nino is caring and protective, like when she is touched by Futaro Uesugi 's past; remarking that it is tearjerking. It is also evident by her willingness to act as the cook of the family, ignoring her care towards her own appearance (culinary activities may lead to foul odor, damaged nails, etc.). She is also shown to always have band-aids with her, possibly as a precaution to Yotsuba Nakano 's active behavior. Her interests seem to lie more on romance than anything else. An example is when she wanted to watch a romance movie whilst Itsuki Nakano preferred a science documentary instead. With this is mind, she likes to openly state her feelings for Futaro, regardless of whether it's in front of him or her sisters. According to Futaro, each Nakano Quintuplet has their own characteristics regarding their sheets, but in Nino's case, she will file her papers neatly."
4e2de49f04131a72,Sakura Nanamine,4e2de49f04131a72.webp,"Sakura seems to be an aloof person, and as such does not show much emotion. She rarely changes expressions from her usual deadpan appearance, although she does break this trend in order to smile during her first meeting with Nene and when she becomes annoyed with Natsuhiko and Tsukasa. For the most part she seems to deal with her involvement in the supernatural by simply detaching her emotions from it, for example thinking of Tsukasa as little more than a cat. She finds many of Tsukasa's actions distasteful, but has to listen to them regardless. She enjoys Yashiro Nene's company and treats her with hospitality and kindness, but is also willing to double cross her at Tsukasa's behest, indicating she may not be terribly honest. While she may legitimately desire Nene's friendship, she also seems to keep herself distant in order to carry out Tsukasa's requests."
